input_images\test\06710\20_1489090942577_frame120.jpg,congestion
input_images\test\06710\20_1489092742674_frame180.jpg,congestion
input_images\test\06710\21_1489094843481_frame180.jpg,congestion
input_images\test\06710\21_1489095143141_frame180.jpg,congestion
input_images\test\06710\21_1489096343606_frame180.jpg,congestion
input_images\test\06710\21_1489096343606_frame60.jpg,congestion
input_images\test\06710\22_1489097543741_frame60.jpg,congestion
input_images\test\06710\22_1489097843762_frame180.jpg,congestion
input_images\test\06710\22_1489098143859_frame60.jpg,congestion
input_images\test\06710\22_1489099043976_frame180.jpg,congestion
input_images\test\06710\22_1489099644170_frame120.jpg,congestion
input_images\test\06710\23_1489103544849_frame180.jpg,congestion
input_images\test\06710\21_1489096343606_frame60.jpg,no-congestion
input_images\test\06710\22_1489097543741_frame60.jpg,no-congestion
input_images\test\06710\22_1489097843762_frame180.jpg,no-congestion
input_images\test\06710\22_1489098143859_frame60.jpg,no-congestion
input_images\test\06710\22_1489099043976_frame180.jpg,no-congestion
input_images\test\06710\22_1489099644170_frame120.jpg,no-congestion
input_images\test\06710\23_1489103544849_frame180.jpg,no-congestion
input_images\test\09801\19_1489087641715_frame1.jpg,congestion
input_images\test\09801\19_1489087941786_frame120.jpg,congestion
input_images\test\09801\19_1489087941786_frame60.jpg,congestion
input_images\test\09801\19_1489088241832_frame1.jpg,congestion
input_images\test\09801\19_1489089142077_frame240.jpg,congestion
input_images\test\09801\19_1489089442162_frame120.jpg,congestion
input_images\test\09801\19_1489089442162_frame180.jpg,congestion
input_images\test\09801\20_1489089742428_frame180.jpg,congestion
input_images\test\09801\20_1489090342294_frame180.jpg,congestion
input_images\test\09801\20_1489091242393_frame60.jpg,congestion
input_images\test\09801\20_1489092142692_frame1.jpg,congestion
input_images\test\09801\20_1489092142692_frame180.jpg,congestion
input_images\test\09801\20_1489092442608_frame180.jpg,congestion
input_images\test\09801\21_1489093942984_frame60.jpg,congestion
input_images\test\09801\21_1489094243161_frame1.jpg,congestion
input_images\test\09801\21_1489094543252_frame180.jpg,congestion
input_images\test\09801\16_1489077139675_frame180.jpg,no-congestion
input_images\test\09801\16_1489077439778_frame1.jpg,no-congestion
input_images\test\09801\16_1489078339886_frame60.jpg,no-congestion
input_images\test\09801\16_1489078639987_frame1.jpg,no-congestion
input_images\test\09801\16_1489078639987_frame240.jpg,no-congestion
input_images\test\09801\17_1489078940189_frame1.jpg,no-congestion
input_images\test\09801\17_1489079240165_frame240.jpg,no-congestion
input_images\test\09801\17_1489079540230_frame1.jpg,no-congestion
input_images\test\09801\17_1489079540230_frame120.jpg,no-congestion
input_images\test\09801\17_1489079540230_frame60.jpg,no-congestion
input_images\test\09801\17_1489080441085_frame1.jpg,no-congestion
input_images\test\09801\17_1489080441085_frame120.jpg,no-congestion
input_images\test\09801\17_1489080441085_frame240.jpg,no-congestion
input_images\test\09801\17_1489080441085_frame60.jpg,no-congestion
input_images\test\09801\17_1489080740268_frame1.jpg,no-congestion
input_images\test\09801\17_1489081040431_frame1.jpg,no-congestion
input_images\test\09801\17_1489081040431_frame240.jpg,no-congestion
input_images\test\09801\17_1489082240608_frame1.jpg,no-congestion
input_images\test\09801\17_1489082240608_frame180.jpg,no-congestion
input_images\test\09801\18_1489082540729_frame180.jpg,no-congestion
input_images\test\09801\18_1489082540729_frame240.jpg,no-congestion
input_images\test\09801\18_1489082841534_frame1.jpg,no-congestion
input_images\test\09801\18_1489083140987_frame120.jpg,no-congestion
input_images\test\09801\18_1489083140987_frame240.jpg,no-congestion
input_images\test\09801\18_1489083140987_frame60.jpg,no-congestion
input_images\test\09801\18_1489084041411_frame240.jpg,no-congestion
input_images\test\09801\18_1489084041411_frame60.jpg,no-congestion
input_images\test\09801\18_1489084641161_frame120.jpg,no-congestion
input_images\test\09801\18_1489084641161_frame180.jpg,no-congestion
input_images\test\09801\18_1489084941159_frame1.jpg,no-congestion
input_images\test\09801\18_1489084941159_frame120.jpg,no-congestion
input_images\test\09801\18_1489085241512_frame60.jpg,no-congestion
input_images\test\09801\18_1489085841302_frame1.jpg,no-congestion
input_images\test\09801\19_1489086141539_frame180.jpg,no-congestion
input_images\test\09801\19_1489086441591_frame240.jpg,no-congestion
input_images\test\09801\19_1489086741833_frame1.jpg,no-congestion
input_images\test\09801\19_1489087041699_frame120.jpg,no-congestion
input_images\test\09801\19_1489087641715_frame1.jpg,no-congestion
input_images\test\09801\19_1489087941786_frame120.jpg,no-congestion
input_images\test\09801\19_1489087941786_frame60.jpg,no-congestion
input_images\test\09801\19_1489088241832_frame1.jpg,no-congestion
input_images\test\09801\19_1489089142077_frame240.jpg,no-congestion
input_images\test\09801\19_1489089442162_frame120.jpg,no-congestion
input_images\test\09801\19_1489089442162_frame180.jpg,no-congestion
input_images\test\09801\20_1489089742428_frame180.jpg,no-congestion
input_images\test\09801\20_1489090342294_frame180.jpg,no-congestion
input_images\test\09801\20_1489091242393_frame60.jpg,no-congestion
input_images\test\09801\20_1489092142692_frame1.jpg,no-congestion
input_images\test\09801\20_1489092142692_frame180.jpg,no-congestion
input_images\test\09801\20_1489092442608_frame180.jpg,no-congestion
input_images\test\09801\21_1489093942984_frame60.jpg,no-congestion
input_images\test\09801\21_1489094243161_frame1.jpg,no-congestion
input_images\test\09801\21_1489094543252_frame180.jpg,no-congestion
input_images\test\09747\19_1489086441591_frame1.jpg,congestion
input_images\test\09747\19_1489086741833_frame1.jpg,congestion
input_images\test\09747\19_1489086741833_frame240.jpg,congestion
input_images\test\09747\19_1489087941786_frame180.jpg,congestion
input_images\test\09747\19_1489088241832_frame180.jpg,congestion
input_images\test\09747\19_1489088541912_frame1.jpg,congestion
input_images\test\09747\19_1489089142077_frame240.jpg,congestion
input_images\test\09747\19_1489089442162_frame120.jpg,congestion
input_images\test\09747\19_1489089442162_frame60.jpg,congestion
input_images\test\09747\20_1489090342294_frame1.jpg,congestion
input_images\test\09747\20_1489092442608_frame120.jpg,congestion
input_images\test\09747\22_1489098143859_frame120.jpg,congestion
input_images\test\09747\22_1489098143859_frame60.jpg,congestion
input_images\test\09800\20_1489093042690_frame1.jpg,congestion
input_images\test\09800\21_1489093942984_frame180.jpg,congestion
input_images\test\09800\21_1489094543252_frame1.jpg,congestion
input_images\test\09800\21_1489094543252_frame60.jpg,congestion
input_images\test\09800\21_1489094843481_frame240.jpg,congestion
input_images\test\09800\21_1489095143141_frame1.jpg,congestion
input_images\test\09800\21_1489096343606_frame120.jpg,congestion
input_images\test\09800\21_1489096343606_frame180.jpg,congestion
input_images\test\09800\22_1489097843762_frame180.jpg,congestion
input_images\test\09800\22_1489098143859_frame120.jpg,congestion
input_images\test\09800\22_1489099944262_frame1.jpg,congestion
